,Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3)
2018-02-23,-0.0036587705603696886,-0.00040454476411306856,-0.006612611503371654,-0.001566112498865427,0.006226002843923972,0.0025560015504465395,0.0030449055603246305,0.0023039133860154157,0.002273769432833271,-0.0006103605532200651,0.004777786689599187,0.003406940690734811,0.003306424929791784,-0.0008470486988346503,-0.0041734395511336606,-0.004388517256234215,-0.003662066067121869,0.0066135605995235784,0.007304769044396589,0.00014380259519267764,-0.0014569234189533778,0.0008555927322770672,-0.0035704840310633035,0.0015286357941335078,0.0003380848556417941,0.0007128589942398609
2018-03-02,-0.002125013421219459,0.004672369699039776,-0.0038816102780412694,-0.003947486321349851,0.0006932048546205292,-0.003709636304551703,0.01579771389949933,-0.0026657182849175428,0.000984917538296941,-0.0015943759404920118,0.00461575383591951,0.0032692517324425354,0.0029339741944829265,0.00023718904373161147,-0.0003952145770401342,-0.004141373605081801,-0.006454152747446448,-0.0018672243604189664,0.002909627791690337,0.004729424511457448,-0.0071105316986568344,-0.00360858030289215,-0.0007446920383578874,-0.000840165350727466,-0.002496275538283857,-0.0008062677174947788
2018-03-09,0.0035711982227730806,0.0016846617686690605,2.880612704086712e-05,0.0008287149684787839,-0.0005298664933509822,-0.005018950411347459,0.012083265745244437,0.0008110111366512267,0.002514423699908649,-0.004564762398297539,0.0022911520372565887,-0.0006183096483166435,0.0019620004490196346,0.006649641883026136,-0.0006936621722401565,-0.0015302289464484053,-0.0007960981105612423,-0.0008611888775736587,0.0028740876758466083,0.0054388772299347795,-0.0033683611934582874,0.005338594155442033,-0.003404955373493565,0.0004464343450684722,-0.003382263871235105,-0.0005927588971115579
2018-03-16,0.0008758937217617721,0.00031117806441415376,0.002202396599440417,0.0014483800134345434,-0.0011144601332520004,-0.0035818647174361406,0.013402637905109063,0.0011323954532468361,0.0029196250432165687,-0.0032396844199603873,-0.004630742382512627,0.0010399384030349882,0.004277651653232516,0.0013894141915843472,-0.00010876239355489851,0.00014244779362571481,-0.0010450261252852033,-0.00238122852826667,0.0013934368791210607,0.0054441066933021,-0.0036880686733830157,0.0024158073370019752,0.0023222846891272405,-0.0032348075637521267,-0.0019782123274271843,0.0029782222779585065
2018-03-23,-0.008370021331911096,-0.0035811920145232276,0.007479589825509172,0.004004964331702293,-0.0012076223456497163,-0.001198812325300666,0.016402043025611858,0.0043011870198461505,0.0029813203846219202,-0.0055963069303242826,-0.0031923252957835402,9.154222941512363e-05,0.0029289786305157295,-0.010841989739747902,0.0021032777364038573,-0.0003424923142390823,-0.00122074458970089,-0.0022181668783617463,0.0036987423153096765,0.0037551577694691627,0.004034135453723929,-0.0001494433282591165,-0.0033706886240401058,-0.0031873560703305714,-0.004077209404989346,-5.600372828790572e-05
2018-03-30,-0.003241357127181641,-0.00113982325233695,0.007733487931860529,0.00469691186109649,0.0005327917153713989,-0.00703330906598707,0.0068481721010455725,0.0095725482133583,0.004189786567519793,-0.00028482597792131104,-0.006066841897962804,-0.0026753451615574874,0.0019111492964248894,-0.005293264422456342,-0.0032102944297280503,0.0056014000057911005,-0.000536589152200461,-0.0025398050466822184,0.002403607301080604,0.0008701746956640705,-0.0035872905050742,0.0036893980314908125,-0.0007716499287779621,-0.002270765661528849,-0.002817123538447972,-0.0012767295953785864
2018-04-06,-0.013818247121811322,-0.0023728846893934577,0.0009793209286934968,0.004026121022321133,0.0044023376271872805,-0.002737121650353087,0.002057810089462386,0.011388092892521932,0.011590813159201855,0.002597133869429581,-0.005564211983435225,0.0017785733286814652,0.0007156077312236678,-0.010491958778743603,-0.0030489893103146782,0.0003968439469145159,-0.0006982181604896066,0.0038619877676781375,0.003780701386182919,0.0025933094935492685,0.0027085452909732773,0.008984524614116732,0.00019165006115784362,-0.004114599768525298,-0.0012911340407789687,-0.0006299887109478585
2018-04-13,-0.010178772576964333,0.0015869422087358726,-0.0050981222049127865,0.004736227045828569,0.0051107929367974,-0.007269054718260604,0.002039054118124219,0.0075716529089813155,0.00590150318038674,0.0031769519443141246,0.003417623413465916,0.0010066402169703512,0.0030419067302629205,-0.011289688720283218,-0.004061178623994646,-0.0022252384527611064,3.853321713120474e-06,0.002443286497941735,-0.004159865320449427,0.0027733006181421237,-0.0006396594899788528,0.004735050492252898,-0.0006154671057710154,0.001080118162882792,-0.0009854894769494556,-4.2358776744235686e-05
2018-04-20,-0.005973387098123456,0.0009597687225691763,-0.004952925542577948,0.00279023837282184,0.005987114040567539,-0.009624085783853742,0.0027974849308528373,0.006023542654310144,0.004570331745053878,0.004113910433813253,0.00309497740003499,0.0016629065411047708,0.003593468787156424,-0.00089554324088469,-0.0027131665318684585,-0.00254021990233466,0.0017519743336400176,0.004057054575703605,-0.006940475571552469,0.0028834719711129317,1.5572662775480158e-05,0.002137036009174563,0.001768720437959283,-0.0007641956789453591,-0.0013902677125052503,0.001490677784902058
2018-04-27,-0.007642533903561455,0.0019531019463814225,-0.007160950208056162,0.0024054979237872814,0.004472500038439436,-0.007439251504917263,0.0016943979465105898,0.0019205552971839359,0.00336484595829057,-0.00019809725989131804,0.0020406048486149536,0.0011766650782795364,0.0032468650406345867,-0.0038629658179434837,-0.0008634204536194773,-0.004627195935727417,-0.0002086444604995712,0.0027643755847616036,-0.0003766923091887978,0.003656578902799912,0.00225999610030909,0.0013472294873767773,-0.00015716637854046352,0.0009648047947448588,0.0005593150138788071,0.0019070195807826488
2018-05-04,-0.004813286176762005,0.0020469731851740797,-0.0061675396051145154,0.0005494034006714632,0.006290510926383551,-0.0023618644980962665,0.00010196669699850025,-0.0013448896499508379,0.0024297544967431355,0.00013474586811673326,0.0007365200245741058,-8.178243130017382e-06,0.0022400847760881827,-0.005934284619073164,6.449844835877435e-05,-0.0030412793344477542,-0.0004966559395296553,0.0016581659707355777,0.0007295663900162278,-0.0011600854391397239,-0.003000597006153053,-0.0008397368241265735,-0.00039250880092860937,0.0012223895154382654,0.0010040838443139935,0.0011499432725156722
2018-05-11,-0.00039843224063074005,0.004620446733367761,-0.004340594881530067,0.0017740712505507972,-0.0004904332180978813,-0.00681392545418767,0.0006310965522534598,-0.00039710242126200085,0.00018733663672748895,0.004582289973443126,-0.00027867016840766744,0.00010547769268817828,0.0006526407467813266,0.002378961319803302,0.001853283455918107,-0.0018182936701179094,0.0006069390692771146,-0.005944248475428676,-0.001869825889629434,0.002665193186859891,-0.0014844600844641116,-0.0018238036137061457,0.004945877806360398,-0.0011364526604280367,-0.0017278354609775238,0.000604102364109496
2018-05-18,-0.0006716115364137655,0.0043670518720156865,-0.005248391928361263,0.001714607225949539,-0.0013994953844146583,-0.0038211825968521686,0.0009653329875866423,0.0001493679926971495,0.0006093685106231645,0.003029379479481279,-0.0007747799832275926,-0.0003922377457199343,0.0013067923083320294,0.006607582211939609,0.003174832067718357,0.0002824930607193025,-0.00022679041953028065,-0.0038963395639641557,0.0013797317806773703,0.0003794019429288861,-0.0016003456682664144,-0.0017292593913505135,0.005882593657178302,0.00038653192735106526,-0.0017781191618373648,0.0005573937789938997
2018-05-25,0.0010848247240832212,0.0032438080317880084,-0.005114989317563267,0.0017596541911476197,-0.0009031827307577705,-0.005649652043466869,0.0003192434212262634,0.0018127249496342657,0.000481680572336594,0.001639079546609246,-3.5096861970289935e-05,-0.00014455417849153218,0.0013406608971206226,0.00411493810882106,0.0031545391324340256,-0.0003632842588151223,0.0008524252840209195,-0.001165840512769841,-0.00026728583014867585,0.0030682032937175818,-0.00022336940055182222,-0.0007896559479161009,0.001528358838666551,-0.0008505487738358911,-0.000660297253539178,0.0005614466801142367
2018-06-01,0.002137494128682754,0.004941411509368892,-0.007174394820104183,0.0033593474842010056,-0.0038479867433556768,-0.005375765030589281,0.0015032814483521536,0.0024747670329777474,-0.00017029305017112232,0.0012984922604332995,-0.000252674039686854,-0.00020560366960336858,0.0011461246911907523,0.007924854198513537,0.003817734774996359,-0.0016572307528096063,0.00020705479535793384,-0.002912916226171618,-0.0012469628692938902,0.001683835204144059,0.0006374932601052161,0.0020109875765512587,-0.0002634449633364702,-0.0010398918304650936,5.8080736339200584e-05,0.001536034694078657
2018-06-08,0.001319074954659474,0.0016518839294263543,-0.006247564670159961,0.0017611992329835016,-0.0012435169020485258,-0.001697367519458135,-6.842781427008541e-05,0.004920562714277593,0.002173294644789315,0.00019915832042165173,-0.0013495673003994207,-0.001234035611054094,-0.0003504927774715525,0.002462077693432584,0.002983784373657631,5.5037818934122116e-05,-0.002883047267749783,-0.006960838596299062,0.0009774470016179655,0.0014306330868925391,0.006282973125454925,0.0033916433722065453,-0.00017244820235694575,-0.0020530020634851143,-0.0025462812490266986,-0.0003549206723531395
